room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat,is_weekend,room_type_Private room,room_type_Shared room,city_Athens,city_Barcelona,city_Berlin,city_Budapest,city_Lisbon,city_London,city_Paris,city_Rome,city_Vienna
0,0,1.0,1,1,0,0.0,0.3086066999241839,0.0,0.4277423302152624,0.7940930898992464,0.018053765877533268,0.0,0.023265281206855226,0.4036154614152611,0.9988395255595177,0.0027286820016594326,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0.0,1,1,0,0.0,0.3086066999241839,0.4181501631152029,0.4551017231970531,0.877142681184834,0.4482402783290731,0.4971085871246933,0.31731149943093584,0.5725214550079057,0.42871185216688534,0.9812995416113792,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1.0,1,1,0,0.0,0.4364357804719848,0.0,0.3981745516831279,0.5826825884518412,0.22878258694650877,0.3997192459053184,0.21891298078726762,0.284236759641911,0.7748385756122858,0.6990457101891896,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.0,0,0,1,0.7937005259840997,0.8997354108424374,1.0,0.73715061018385,0.39121471488625525,0.5891063452613017,0.7713532647360434,0.6837872133804004,0.5015805627552212,0.2736868857603637,0.9234464451904594,1,0,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,1,0,0.0,0.0,1.0,0.6514757416740324,0.41884723340776064,0.1646911909833655,0.6662332273737989,0.18277284196128019,0.7402419000753628,0.6862035916244703,0.9897041272676894,1,1,0,0,0,1,0,0,0,0,0,0
0,1,0.0,0,0,0,0.0,0.2182178902359924,0.4181501631152029,0.77122105055184,0.3443177450774342,0.0,0.08286418849101507,0.0,0.1304550560855322,0.7768102613687722,0.696009983381455,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0.6028878953294539,0,0,0,0.7071067811865475,0.5345224838248488,0.4181501631152029,0.8184108642937595,0.17978864249969373,0.5069465781506508,0.5214146771505502,0.5716704344805501,0.6439235953430761,0.34879208878129286,0.7407786138867309,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0,0,1,0.7937005259840997,1.0,0.4181501631152029,0.19779541255724886,0.07113583561929593,0.7888742435102138,0.8266487934403729,0.8543934038671341,0.8890882812012909,0.35085222625707463,0.7430191559195314,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.3395288550832809,1,1,0,0.0,0.4364357804719848,1.0,0.24551528398349914,0.45650426632783825,0.39926417239778744,0.49826266123626384,0.5629172591362848,0.7871074175236856,0.8572043925366135,0.6499682402656242,1,0,0,0,0,0,1,0,0,0,0,0
0,0,1.0,0,0,0,0.0,0.0,0.0,0.18424031444675065,0.4835391724792606,0.9324030589786514,0.8199213449532329,0.9829033248732946,0.7436944376062143,0.34561449105728886,0.23372305103139146,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0.0,1,0,0,0.0,0.3779644730092272,0.4181501631152029,1.0,1.0,0.43774921212140616,0.6070724321953597,0.45967484723917607,0.3642640533124503,0.2791481735931633,0.9208620946719215,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,0,1,0.7071067811865475,0.6546536707079772,0.4181501631152029,0.05577762811366388,0.3839487952016376,0.7606372044415768,0.6183399091418943,0.8048821166744877,0.8452212378064634,0.002827425848985099,0.05146915152831388,1,1,0,0,0,0,0,1,0,0,0,0
0,0,0.3395288550832809,1,0,0,0.0,0.3086066999241839,0.0,0.7423257459443705,0.29313589984502775,0.7386917932950514,0.4193655047360495,0.7684019594354587,0.6000108676926479,0.6565619664877034,0.2693749697891059,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0.6028878953294539,0,1,0,0.7071067811865475,0.6900655593423543,0.4181501631152029,0.06822948140583562,0.38323577079209903,0.6952692038018331,0.37467457158934814,0.7977788649544812,0.6192841709228192,0.6584000659147058,0.26905567042314305,1,1,0,0,0,0,0,0,0,0,1,0
0,0,0.0,1,0,0,0.0,0.3086066999241839,0.4181501631152029,0.0,0.12369664429477156,0.5627426067241117,0.6726718876635881,0.7267790675227952,0.8632216225173749,0.8566754997219223,0.6495583933182694,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.0,0,0,1,0.0,0.3086066999241839,0.4181501631152029,0.4387189036674355,0.3666995219620923,0.2172572393284693,0.3103110308107283,0.3147407659006578,0.6226151277775687,0.8573591830453806,0.6489483885594152,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0.6028878953294539,0,0,1,0.0,0.7559289460184544,0.4181501631152029,0.05217063745289302,0.3136422973429518,0.4455955825469806,0.6289361160213284,0.4574961626618388,0.42404772791747075,0.7755704227144015,0.6985895682378147,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.6028878953294539,0,1,0,0.0,0.48795003647426666,0.4181501631152029,0.49133031278453243,0.6384849466434197,0.9121383547218198,0.6017281914459337,0.9597102587928636,0.725878380400001,0.657281696915943,0.2692136180839175,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,0,1,0,0.7071067811865475,0.5773502691896258,0.0,0.7522482417195195,0.34185169301945306,0.7096032525203928,0.38934240162756206,0.7533899239851862,0.5904267261211565,0.6565292514682379,0.2694028829532944,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,0,0,1,0.7071067811865475,0.7559289460184544,0.4181501631152029,0.09933290242584758,0.40989415435073484,0.8331631925826011,0.8749608094321776,0.8496829162122401,0.8286556055582217,0.35104457845485754,0.7425725452925129,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0.3395288550832809,0,1,0,0.0,0.6546536707079772,0.4181501631152029,0.25150192338600696,0.3156434243792843,0.2859091004236942,0.18863661563248213,0.2963650303901151,0.23695880741482933,0.9981679589099355,0.0021894813666012425,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0.0,1,0,0,0.0,0.2182178902359924,0.4181501631152029,0.5117459866258113,0.48229932064284853,0.2704740921665192,0.36404452630245265,0.24019538851702382,0.5415889897898469,0.8567763710319407,0.6515361431223665,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.0,0,0,0,0.7071067811865475,0.7867957924694431,0.4181501631152029,0.38422495135133883,0.5960282809251822,0.830425917698167,0.9999999999999999,0.8395891390974903,0.6014728042002961,0.27595815627843634,0.9239795185455746,1,0,0,0,0,0,0,0,1,0,0,0
0,1,0.6028878953294539,0,1,0,0.7937005259840997,1.0,0.4181501631152029,0.5485334496971335,0.42242961145115077,0.5524481482978427,0.41339175082775304,0.5759987100796862,0.4795295103423804,0.3442940765216422,0.23284276514612579,0,1,0,0,1,0,0,0,0,0,0,0
0,1,0.0,1,0,0,0.0,0.2182178902359924,0.4181501631152029,0.0,0.0591517099249681,1.0000000000000002,0.9999999999999999,1.0000000000000002,0.8015522984569019,0.27561555732459,0.9229896224302019,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,1,0,0,0.0,0.2182178902359924,0.0,0.789204116014,0.19620355220113872,0.6462139784121896,0.6704374317169312,0.6386088576461815,0.6879956888626407,0.34870060789352836,0.7417337887490887,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0.6028878953294539,1,0,1,0.0,0.0,0.4181501631152029,0.221670061669761,0.09370600612783342,0.5841514681181323,0.7796031890588487,0.44321866218419026,0.41532720557066266,0.7750760624202571,0.697712005588079,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.6028878953294539,0,0,1,0.7071067811865475,0.5773502691896258,0.4181501631152029,0.4074698499849355,0.15358482186220979,0.1997783837217404,0.10726877300956605,0.24162047101295192,0.5406037899380929,0.9977578094992299,0.0018381839831538294,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0.0,0,0,1,0.0,0.0,0.4181501631152029,0.3316627385108567,0.7735346894352508,0.6330757922950732,0.3116937310564589,0.7580609970109562,0.5934547317580064,0.6582676912526096,0.2698270268871852,1,1,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,1,0,1,0.7071067811865475,0.48795003647426666,0.0,0.057942867311424506,0.41686625381487463,0.8725324550256726,0.8117037235640402,0.8588951868453487,0.6611857172282164,0.34536519049228837,0.23413970606757317,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0.8180678991012518,1,1,0,0.0,0.0,0.0,0.47098025745257344,0.6645873963510818,0.6478203876885635,0.32661484972479593,0.7331454910447877,0.5771743156762464,0.6583303950399184,0.2672726319594836,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,1,0,1,0.0,0.0,0.4181501631152029,0.4634827631509445,0.7123853632225634,0.21752301841289468,0.07222730552825951,0.463687290123046,0.6186456908393839,0.0019698682554049607,0.0526428660420013,1,1,0,0,0,0,0,1,0,0,0,0
0,0,0.8180678991012518,1,0,0,0.0,0.0,0.0,0.41871119204396534,0.8087592310691569,1.0000000000000002,0.7479658032678974,1.0000000000000002,0.8065009884669311,0.6574685966104816,0.26823801895508126,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.0,1,0,0,0.0,0.3086066999241839,1.0,0.3116057312860623,0.3668714979345782,0.3919813614502494,0.4902294601237934,0.4429278664469456,0.6737592511579801,0.8572043925366135,0.6504448064834789,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.6028878953294539,1,1,0,0.7071067811865475,0.0,0.4181501631152029,0.8257204636406004,0.43590911671051424,0.6680569272906263,0.6940986165095832,0.6345071213442945,0.6852862380783382,0.34855126988800555,0.7430497923192507,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0.6028878953294539,1,0,1,0.0,0.3779644730092272,0.0,0.32477983189635407,0.3988562961189581,0.232007708577745,0.13747737855673614,0.17691518211413526,0.49930345774171087,0.9982879139813088,0.002526481763512667,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,0,0,1,0.0,0.0,0.4181501631152029,0.257867575994454,0.6880722277380777,0.1832109748546118,0.0916391035368691,0.13875197894184121,0.1586856588104597,0.9988740580800646,0.0010777204612337776,1,0,0,1,0,0,0,0,0,0,0,0
0,1,0.6028878953294539,0,0,1,0.7071067811865475,0.7237468644557459,0.4181501631152029,0.19883993038231312,0.3588487680452861,0.4596888543195343,0.3053523753815969,0.5757074304782301,0.6394249850575,0.002857717533675308,0.05228612218749307,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1.0,1,0,1,0.7071067811865475,0.6900655593423543,0.0,0.2776037978075723,0.2892142412789771,0.45948086050572523,0.5617203884529373,0.5103159342863746,0.7183800005614185,0.85686542858493,0.6490137462121495,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.6028878953294539,0,0,1,0.0,0.0,0.4181501631152029,0.32098099503420263,0.30824116930441914,0.31033126053725746,0.15880378241628734,0.5584316023608602,0.6808783844803002,0.002373050578631797,0.05262652662881795,1,0,0,0,0,0,0,1,0,0,0,0
0,0,1.0,0,0,1,0.7071067811865475,0.6546536707079772,0.0,0.4264752609895256,0.5102214710823372,0.622175136172088,0.48597168738128727,0.6607712062525921,0.5331708448864312,0.3459970750349263,0.23411179290338424,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0.6028878953294539,0,0,1,0.7071067811865475,0.4364357804719848,0.4181501631152029,0.42409270199420845,0.48612408777987515,0.929258088984313,0.6201544795252983,0.9896428480452089,0.7456081823182076,0.657461023689309,0.2693279939762028,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,1,0,0.7937005259840997,1.0,0.4181501631152029,1.0,0.6550845605278166,0.0,0.0,0.0,0.2722338783774016,0.0018820223698033378,0.056449268504895844,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0.6028878953294539,0,0,1,0.890898718140339,0.7559289460184544,0.4181501631152029,0.1372425679274374,0.6638214225569139,0.6550286528591249,0.7187678994257402,0.5568231576621157,0.7298718139920959,0.42763043902344455,0.9823119044198791,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,0,0,1,0.7071067811865475,0.9759000729485333,1.0,0.3132756628126415,0.047472908396720026,0.13883465032415065,0.05135653958793174,0.11132641703311785,0.4580033590452653,0.9990121881622519,0.0018034627301388717,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1.0,0,0,1,0.0,0.0,0.4181501631152029,0.3563851419052303,0.16691695278147822,0.19192909701499272,0.0999769540031682,0.22963907213351442,0.5329184346527864,0.9979698512920615,0.002246669312743421,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,0,0,1,0.0,0.0,0.4181501631152029,0.5924933474113477,0.34939359304907525,0.9314692614757047,0.9845512023965984,0.7965942984679468,0.8501711750206439,0.3504841822880885,0.7443058847077393,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.3395288550832809,0,0,1,0.7071067811865475,0.6900655593423543,1.0,0.45545246742172885,0.037511255011115185,0.8839190964026649,0.9316856179326122,0.872895886593229,0.901567019409962,0.350185203360196,0.7435215928749264,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.6028878953294539,0,0,1,0.7071067811865475,0.7559289460184544,0.0,1.0,0.8463610766315872,0.0,0.4845248017724534,0.0,0.6065517674335421,0.6819351903347716,0.9918568449546274,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0.6028878953294539,0,0,1,0.0,0.48795003647426666,0.0,0.17352146768994087,0.42834783758741013,1.0000000000000002,0.9999999999999999,1.0000000000000002,0.7116539398251004,0.27568371361514293,0.9235077179898981,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0.3395288550832809,0,0,0,0.0,0.6172133998483678,0.4181501631152029,0.38077749696888696,0.34558796949496706,0.8166934485489141,0.896255704277218,0.5762907267952293,0.7954098081796777,0.42755016605901547,0.9805533750759952,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0.0,0,0,0,0.0,0.0,1.0,0.6717446485227951,0.3750650286571884,0.5870262699785587,0.6071978333174325,0.6350337924695444,0.7420402507006036,0.3494948558661059,0.7407942724910321,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0.0,0,1,0,0.0,0.3086066999241839,0.4181501631152029,0.22948523343605587,0.3435442419510548,0.9304377744705479,0.9999999999999999,1.0000000000000002,0.7131011276756227,0.27535323133517264,0.9235499281406221,1,1,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,1,0,0.7071067811865475,0.6172133998483678,0.4181501631152029,0.5355666693435283,0.2503787466962466,0.4961898535340945,0.5100530706901308,0.6417979077974103,0.6901030063534245,0.35190546813375356,0.7418753969966794,1,1,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0,0,1,0.7071067811865475,0.6900655593423543,1.0,1.0,0.9694076902267792,0.0,0.27028261339451365,0.0,0.4856738602953197,0.6892067092446587,0.9890791447134171,1,0,0,0,0,1,0,0,0,0,0,0
0,1,0.0,0,1,0,0.0,0.4364357804719848,0.4181501631152029,0.010444529493089993,0.26161577544070536,1.0000000000000002,0.9999999999999999,0.9361839198239188,0.6647129181243109,0.2757991249338127,0.922628112913515,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0.0,0,1,0,0.8491906647824763,1.0,0.4181501631152029,0.49638996388989876,0.26933981880065794,0.1586481558245849,0.32782348611044243,0.1641397196087857,0.2563479085165235,0.7745168779208755,0.6989592474610933,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0.6028878953294539,0,0,1,0.7071067811865475,1.0,0.0,0.3155356526539449,0.782874107391506,0.17275700267306604,0.08200901157578344,0.11814051477971232,0.14918728850638963,0.9987159354859816,0.0006249825542719023,1,0,0,1,0,0,0,0,0,0,0,0
0,1,0.6028878953294539,0,1,0,0.7071067811865475,0.5773502691896258,0.0,0.5121042630031365,0.9394426485391687,0.9578180190012804,0.6508435850273652,1.0000000000000002,0.8024721561931516,0.6572489818964775,0.2682386997639634,0,1,0,0,0,0,0,0,0,0,1,0
0,1,0.0,1,1,0,0.0,0.0,0.4181501631152029,0.8372179504580173,0.4241158389624853,0.5114633304195138,0.6866813662210981,0.5849071226730931,0.439854049172462,0.277805040293999,0.9243682604175674,1,1,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,1,1,0,0.0,0.0,0.4181501631152029,0.8897055376195069,0.63340964012583,0.4721194107672335,0.6440961612099722,0.5772782931674414,0.43515767177369896,0.2729080865469782,0.9227683595433405,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0.3395288550832809,0,0,0,0.0,0.0,0.4181501631152029,0.7519164088315111,0.6056140819232025,0.5350377946620688,0.551693117865483,0.586328286919205,0.7096814907985972,0.3491713406736144,0.740677173363216,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.6028878953294539,0,0,1,0.0,0.5345224838248488,0.4181501631152029,0.10082458369332609,0.24986983531312124,0.5561493241308832,0.6659104425817707,0.7170150267031363,0.8906798226211347,0.8569317673744015,0.6501724829304192,1,0,0,0,0,0,1,0,0,0,0,0
0,1,0.0,0,0,0,0.7071067811865475,0.7237468644557459,0.4181501631152029,0.9894453428390553,0.3031944437732408,0.0,0.3183217403620835,0.0,0.5057964494205741,0.6890092074604783,0.9901595884101821,1,1,0,0,0,1,0,0,0,0,0,0
1,0,0.6028878953294539,0,0,1,0.7071067811865475,0.6900655593423543,0.4181501631152029,0.15589463329853376,0.509645561561082,0.3437564133910016,0.863062666469922,0.25085282817346766,0.7858542209239329,0.6861442199224774,0.9914565293316295,1,0,1,0,0,1,0,0,0,0,0,0
0,1,0.6028878953294539,0,1,0,0.0,0.0,0.0,0.637013694299857,0.11015743028304348,0.6767331769645695,0.7040273307470707,0.6865519938411075,0.7764001947829359,0.3493851999675273,0.7413831721745239,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0.3395288550832809,0,0,1,0.7071067811865475,0.6172133998483678,0.4181501631152029,0.0,0.17385718090405167,0.7287196416771853,0.8545805414347604,0.7303554126622311,0.8996809864010172,0.8567606193559018,0.6500254282117668,1,0,0,0,0,0,1,0,0,0,0,0
0,1,0.0,0,0,0,0.0,0.4364357804719848,0.4181501631152029,0.6896566866076816,0.524429293633879,0.6962189963920562,0.8893202029518136,0.6839283033501362,0.5017636926031265,0.2751381603738721,0.9252696513781955,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1.0,0,0,1,0.7937005259840997,0.6900655593423543,0.0,0.093343498870824,0.5801946812658305,0.5059661118363368,0.4087763151759495,0.2638122340515978,0.2200230489717409,0.9987086654816559,0.0013003449658604005,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,0,0,1,0.0,0.3779644730092272,0.4181501631152029,0.5828800772300796,0.502480958665124,0.7971969703021078,0.9999999999999999,0.7861965371997479,0.5669338201619855,0.27441237160869447,0.9218410978451721,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0.8180678991012518,0,1,0,0.7071067811865475,0.6900655593423543,0.0,0.18286023070507818,0.7637512562518927,0.6524832307239563,0.3313183471233937,0.7933949032884973,0.6162708238125347,0.6585818160228472,0.2685791042052883,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,0,0,0.0,0.0,0.4181501631152029,0.5527435582736511,0.8144604424604855,0.15822093136540794,0.01923240736079257,0.3260159428882763,0.478845241403795,0.0017975085695176585,0.05283076929361297,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0.3395288550832809,0,0,1,0.7071067811865475,0.6546536707079772,1.0,0.6602178696430766,0.4487119607354835,0.7372444703405685,0.9348163932611039,0.8415259422618766,0.6028276906479559,0.27722041077947773,0.923542439242913,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0.0,0,0,1,0.7071067811865475,0.7237468644557459,0.4181501631152029,1.0,0.5266390567881563,0.293054254062185,0.4536180323767459,0.40671237101949553,0.3332836114920341,0.2748776518855362,0.9179175962544619,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,0,0,1,0.0,0.7237468644557459,0.0,0.3179636305251463,0.5011469491040073,0.35873941925236585,0.4553662750640989,0.44937001576343705,0.6780126708053604,0.8569393402955741,0.6489395380439409,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0.0,1,0,0,0.0,0.0,0.4181501631152029,0.7407757796013482,0.5917509500175657,0.5241499847299014,0.7004429912928088,0.5710542282406308,0.4314250045437326,0.27532384840102314,0.920095503870058,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,0,1,0.0,0.0,0.4181501631152029,0.1416905490400336,0.6641898906153023,0.8041557507349164,0.4874768647331823,0.9036527418273341,0.6886145925139759,0.658046561954371,0.26930688890084076,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,0,0,0,0.7071067811865475,0.8451542547285167,1.0,0.5873449795877946,0.3204616898591084,0.18006831203220797,0.349638999700319,0.1445873294089255,0.24586042587924634,0.7742088114875761,0.6975629084427792,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1.0,0,0,1,0.7071067811865475,0.6546536707079772,0.0,0.1980579508471384,0.5088559296715678,0.7571108525215948,0.9999999999999999,0.5095501467648422,0.954354567496109,0.6853748111313459,0.991905863194178,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0.6028878953294539,0,0,0,0.7071067811865475,0.7237468644557459,0.4181501631152029,0.06466711679182813,0.26729234026871396,0.546355899098905,0.6549500299710148,0.7011243196792598,0.8459603054594147,0.8566373321992127,0.6494351669105098,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.0,0,1,0,0.0,0.2182178902359924,0.4181501631152029,0.11649192199666397,0.3835851660182672,0.8352496725723382,0.9168585250150835,0.7841652516719677,0.8821773812539532,0.42783369622771594,0.981238268811941,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0,0,0,0,0.7071067811865475,0.7237468644557459,1.0,0.6187442521126556,0.5332235275471007,0.6357649930880915,0.8225952682401158,0.7368300799639405,0.5352708183917825,0.2763065106523738,0.9247706184672131,1,0,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,1,0,0.7071067811865475,0.5345224838248488,0.4181501631152029,1.0,1.0,0.2090985094700739,0.366644342446219,0.30428894283607644,0.2754598577125783,0.28006873789089903,0.9197026771447692,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0.6028878953294539,0,0,1,0.0,0.3086066999241839,0.4181501631152029,0.7296011405867712,0.6676201466334684,0.28883133192698307,0.8024627791393376,0.1812673329058092,0.7332158113478334,0.6847344449169948,0.9897476990361782,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0.6028878953294539,1,0,0,0.0,0.2182178902359924,0.4181501631152029,0.35981284995564755,0.5223694023397973,0.10545564338537394,0.021445813978364647,0.07303997691319375,0.43419515031104156,0.9990200640002713,0.002117996433923075,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.0,0,0,1,0.7071067811865475,0.9759000729485333,0.4181501631152029,0.14444867020435032,0.5033405644276416,0.6607036399495076,0.5120429655467925,0.6898956029217127,0.7681850418808983,0.0029588917605406495,0.0518041094985775,1,0,0,0,0,0,0,1,0,0,0,0
0,1,0.0,1,1,0,0.0,0.3779644730092272,0.4181501631152029,0.462797703621182,0.8744901351489824,1.0000000000000002,0.7957475230157934,1.0000000000000002,0.8402478241557642,0.657331375278835,0.26844158081099323,1,1,0,0,0,0,0,0,0,0,1,0
0,0,0.0,0,1,0,0.7071067811865475,0.48795003647426666,1.0,0.7458738841717102,0.22323502578736898,0.09534631068313226,0.2641380706358194,0.0,0.16660411796114882,0.7736108536317912,0.6977433227966814,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.6028878953294539,1,1,0,0.0,0.3779644730092272,0.0,0.274345132822448,0.19240834118715533,0.7600749995521447,0.7950105952387453,0.7722836031513232,0.8338344841746077,0.35081224123328353,0.7414294671785444,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.6028878953294539,1,0,0,0.0,0.3086066999241839,0.4181501631152029,0.4220595421406378,0.8145386057524036,1.0000000000000002,0.7457060309080993,1.0000000000000002,0.8131587976062016,0.657461023689309,0.2682386997639634,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.0,0,0,0,0.0,0.0,0.4181501631152029,0.1784412220922874,0.6748332692177712,0.5237685127143197,0.6305901417196574,0.4838775490120304,0.7008412338878185,0.856403783310251,0.6493357688136427,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.8180678991012518,0,1,0,0.7071067811865475,0.6900655593423543,0.0,0.8833521508838196,0.8756161769990358,0.43289322036929456,0.6018596580771803,0.5233975465882506,0.40238181265880785,0.27384712877237494,0.9200451240127419,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1.0,1,0,0,0.7071067811865475,0.3086066999241839,0.0,0.3188764239473999,0.7208198616388026,1.0000000000000002,0.9077619996305463,1.0000000000000002,0.7780962694268753,0.6576000625220372,0.2685600415565741,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.3395288550832809,0,0,0,0.7937005259840997,0.6172133998483678,0.4181501631152029,0.594690093736852,0.2633387401466245,0.44991751283743286,0.4619460845955091,0.5958204337205151,0.7159774967748105,0.35191637314024204,0.7412619881934126,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.6028878953294539,0,0,0,0.0,0.0,0.0,0.0,0.37888979183074545,0.7935239068304745,0.47634798021888447,0.9172159457319113,0.6975744128991354,0.6582161953886362,0.2690025673302965,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,1,0,1,0.0,0.6900655593423543,0.4181501631152029,0.6478619654294411,0.09352976120838496,0.6694062084667498,0.6960730019699958,0.6840461169442997,0.7747260216770872,0.34934975869643975,0.7413675135702227,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0.3395288550832809,0,0,0,0.7937005259840997,0.951189731211342,0.4181501631152029,0.6918419925242972,0.8381793608085735,0.01880550856772545,0.18881120820600095,0.014501096995122253,0.1776729649985893,0.7738783292076059,0.6990075848917612,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0.0,0,0,1,0.0,0.9759000729485333,0.4181501631152029,0.5394161752123744,0.715437808128562,0.0,0.0,0.0,0.3709240954927073,0.9984536094965643,0.0033257513917432924,0,1,0,1,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,0,1,0,0.0,0.0,0.0,0.5313258996816317,0.5373192849203412,0.4387949815991805,0.12309124958081741,0.6110083213238482,0.49927798060195866,0.6591876497166516,0.2693279939762028,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.3395288550832809,0,0,1,0.7071067811865475,0.48795003647426666,0.4181501631152029,0.9990483909761052,0.47114906258415523,0.4022149891420217,0.5690208589767679,0.49960686678162003,0.38804977332402885,0.278966423485022,0.9222917933254857,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,0,1,0.7071067811865475,0.6900655593423543,0.4181501631152029,0.22725111162968886,0.626129305178059,0.8780628494576377,0.7603891858293671,0.8290730807410018,0.6421053791933788,0.3450925653300764,0.23455295705934098,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0.3395288550832809,1,0,1,0.0,0.3779644730092272,1.0,0.016057446493236482,0.5512683912068241,0.6764158335325512,0.5286287466816956,0.8757113067110931,0.8929073394413881,0.002433633948012215,0.0516053133048433,1,0,0,0,0,0,0,1,0,0,0,0
0,1,0.0,1,1,0,0.0,0.2182178902359924,0.4181501631152029,0.3256751036380854,0.17361504299549724,0.299802395862103,0.14880455185161512,0.49546189234324234,0.6394410746453942,0.0027204962020285772,0.05272864796121546,1,1,0,0,0,0,0,1,0,0,0,0
0,1,0.0,0,0,0,0.0,0.48795003647426666,0.4181501631152029,0.5091710428327517,0.21542135841059773,0.15466933826328377,0.32378524740669457,0.16315596405076604,0.2558172506978162,0.7744499332977103,0.6988652958352879,1,1,0,0,0,0,0,0,0,0,0,1
