room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,rest_index,lng,lat,is_weekend,room_type_Private room,room_type_Shared room,city_Athens,city_Barcelona,city_Berlin,city_Budapest,city_Lisbon,city_London,city_Paris,city_Rome,city_Vienna
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.8625,0.5,0.16091269339106162,0.07663041047280905,0.4849521711908598,0.6075634615034665,0.8566373321992127,0.6494351669105096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9875,0.5,0.18866481109552727,0.10265486128804574,0.606895364565524,0.648321781247451,0.42783369622771583,0.9812382688119408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8625,0.0,0.4576202992566387,0.14742230894980138,0.5226920999774507,0.6250886356490658,0.27630651065237377,0.9247706184672129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.925,0.5,0.7699840919384912,0.6204103879504587,0.34259450599761915,0.4127879118200971,0.280068737890899,0.9197026771447692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.975,0.5,0.5169840229623943,0.20151594889181734,0.3762500426686604,0.3524061941221567,0.6847344449169946,0.9897476990361782,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.9875,0.5,0.3189628605717927,0.1436755152762901,0.29884644625609197,0.2992858223399566,0.9990200640002713,0.002117996433922964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,0.20363561443626851,0.1373095248446367,0.5332188005018696,0.6020521598244474,0.0029588917605405385,0.05180410949857739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9625,0.5,0.3741111195841853,0.31929161226880975,0.7149569168815495,0.8185406141462314,0.6573313752788349,0.26844158081099306,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9375,0.0,0.5256980565908637,0.06840768829260183,0.294579257324408,0.2592107998297839,0.7736108536317912,0.697743322796681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.9625,1.0,0.27319500603885943,0.06312518634401376,0.5751638406259065,0.6424900062677025,0.3508122412332835,0.7414294671785441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.975,0.5,0.352295885585658,0.2801129761658224,0.6955878073962718,0.7988329480651563,0.657461023689309,0.2682386997639634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.22183858302130352,0.20486066412328935,0.4754179469235547,0.500933958080016,0.856403783310251,0.6493357688136426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.0,1.0,0.0,0.5,0.875,1.0,0.5993174947058837,0.32007174118062454,0.43705913006789293,0.5203312439586779,0.2738471287723749,0.9200451240127417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.975,1.0,0.2970414561691953,0.227364584999024,0.7578908258144195,0.7729837331135202,0.6576000625220372,0.268560041556574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.9,0.5,0.44473932783979164,0.07585863386002176,0.4442451506025304,0.555877993250684,0.35191637314024193,0.7412619881934124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.09357048660546308,0.10146996089603216,0.5892827554068363,0.7136259944893063,0.6582161953886362,0.2690025673302964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.875,0.5,0.4732127979463765,0.048512439647982616,0.5368921887607963,0.5991811031770305,0.3493497586964397,0.7413675135702227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.7625,0.5,0.4967640468851404,0.2950215477390058,0.26227108494259893,0.2705536498088851,0.7738783292076059,0.6990075848917612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.5,0.4151402143107511,0.22462243846316549,0.22978750518580932,0.24831348211431403,0.9984536094965643,0.0033257513917431814,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.41080788198642665,0.14885842711532388,0.4395502866001166,0.5633325432456998,0.6591876497166516,0.2693279939762027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.25,0.0,0.0,1.0,0.5,0.9375,0.5,0.661272685088454,0.12710580356998716,0.4241097285008009,0.5086542539344022,0.2789664234850219,0.9222917933254857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.875,0.5,0.24797621719532517,0.18319846283074637,0.6249669742272248,0.6703635335770685,0.3450925653300763,0.23455295705934104,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,1.0,0.0,1.0,1.0,0.9625,0.0,0.13488227636643763,0.15384270570675168,0.5398509789576418,0.6932546028457528,0.002433633948012215,0.051605313304843414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9875,0.5,0.30068214055315245,0.060083413733231894,0.38088097172912755,0.5066198091198274,0.0027204962020286327,0.05272864796121546,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9375,0.5,0.3989439841374033,0.06703330275718845,0.3196197396331835,0.3435167350917606,0.7744499332977103,0.6988652958352878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.75,1.0,0.0,1.0,1.0,0.925,0.5,0.23864877628179498,0.22492559346110472,0.6004630422222259,0.6937082738482051,0.6579678035741764,0.26940764861547284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.40555104656137353,0.062125000470708305,0.2930787256734744,0.32154373691254456,0.7748715935485981,0.6996672886990487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.9,0.5,0.5597294075533821,0.14949166624949023,0.3852433281850413,0.5175454298897958,0.659406052763268,0.2662623115776315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.975,0.0,0.37709518571801726,0.25913396885071394,0.7161492350288976,0.7948967254394778,0.657296842758288,0.2688051327543277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.9625,1.0,0.4840250888224998,0.17601180470996824,0.5212664422023876,0.5955574040880892,0.2741558010393682,0.9240816398779719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,0.22610845137491808,0.040456833998423564,0.5814044093120132,0.6693869219048331,0.6583458437991103,0.26813725924044834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.95,0.5,0.40132173918178377,0.28274112560603015,0.4121743978022357,0.39735413083430227,0.4264805666726038,0.981802659375657,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9625,0.5,0.5484370195712481,0.09811987181349517,0.4974976858507352,0.5903553965248546,0.27353209525159666,0.9218744574804216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.9375,0.5,0.5094129481984764,0.09426339533421915,0.6220760888363865,0.6699015437343868,0.6566431482026731,0.2692599130879379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.5,0.5081909837640034,0.0754137269356133,0.4940994032406511,0.5743329045592117,0.3505647581693644,0.744946525866312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,1.0,0.0,1.0,0.9625,1.0,0.48539238890839975,0.04423794840957984,0.6134248014609287,0.7080798249567609,0.6568027853809906,0.2693402485360904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.85,0.5,0.4411315824625382,0.3724266817956232,0.621619488676834,0.7278848506366181,0.657036940103646,0.2683067806522282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.25,0.0,0.0,1.0,0.5,0.8625,0.5,0.14900665823774037,0.13306545769696249,0.5912864358325876,0.7157070481953817,0.6581344078399727,0.2691584725644228,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9625,0.5,0.3717462797915196,0.0650235132633018,0.48914795536280703,0.5998625789043924,0.3516170912955026,0.7430402609948932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.5,1.0,1.0,0.0,1.0,0.95,1.0,0.4786047894961271,0.15878998467489966,0.519967618492325,0.609069716635774,0.27688477891311003,0.9243771109330418,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.8875,0.0,0.4157569428067306,0.300690040857057,0.668468495822615,0.772671023894523,0.6571278151577167,0.268715265981818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.8625,0.5,0.35463188083995034,0.06352001074558351,0.592503355556486,0.6815271800427817,0.2753356621580523,0.9241565288550628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.25,1.0,1.0,0.0,1.0,0.975,0.5,0.49460746101099884,0.13133891451502003,0.5653630242494183,0.6677096102024241,0.6567885482891862,0.26958602054272707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9625,1.0,0.3336362776616156,0.17235480787637134,0.44536304727895354,0.4178393919949219,0.8558724671607846,0.6496509833263093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.1880252094664243,0.16901591411526967,0.6307261802517246,0.5400579046371335,0.998284278979146,0.001111080096484196,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.9125,1.0,0.46310153630090817,0.4024793195493001,0.45861295617845294,0.5651451364523682,0.6579559898171472,0.27093197970372557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.25,0.0,1.0,0.0,1.0,1.0,0.5,0.5370821639074981,0.4155897761175985,0.4875935988144327,0.6045587534695412,0.656826109978202,0.2669131648694446,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9375,0.5,0.3110343212438112,0.1487646088078788,0.581083930993961,0.5990893847596347,0.34563781565450025,0.2346332925074936,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.19680070347831324,0.09664542538997392,0.47956749713347163,0.583377738596616,0.8567212401658044,0.6493092172672191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.48255507694011224,0.3134090978282162,0.5081443829095349,0.6087773978745491,0.6571247859892476,0.2703315062692285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.975,0.5,0.31895429634916916,0.08593706815880023,0.5632811632174257,0.6786778724628008,0.35074499369327117,0.7434671281643145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.75,0.5,0.341455222950174,0.017498629067569396,0.4730577310059079,0.6042638128986039,0.6587632632141416,0.2696241458401554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.95,1.0,0.12304480231361464,0.08308770537101981,0.4948555901555369,0.6381976958242487,0.8566288505274993,0.6495597549360344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.875,1.0,0.09577817384279363,0.10337951707259693,0.686408153265111,0.7537406102598608,0.3452921875321849,0.23360186705027997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.9875,0.5,0.30698015047105387,0.18672052722604998,0.4571559511567512,0.46654448394750825,0.8564961729485561,0.6509138838036248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.9,1.0,0.25152574884992007,0.031193197880391085,0.5543741459665672,0.6720442129758862,0.3511315155899184,0.7428857173785315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.925,0.5,0.2949849766247731,0.10133427456320455,0.38637233302704493,0.5354062710869537,0.0022003879758975,0.052378712195533694,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.24286570386463913,0.09221618401416964,0.44714773146153236,0.5115887551218729,0.9980607263461322,0.0017701030948887864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.9625,0.5,0.5092677355219413,0.15594905574025647,0.16396373041885465,0.1846991757971036,0.998416956558089,0.004185613010529776,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0.0,1.0,1.0,1.0,0.5,0.5101742314219757,0.13125993522683008,0.35890240383390254,0.2811456093544439,0.7739628430078915,0.6968078913919205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.975,1.0,0.26930196047361354,0.11383225160044315,0.6392573709103346,0.7334198066984338,0.2750063915454696,0.922667599828708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.273660944075186,0.08017703979001206,0.6880281790763034,0.7504039234352441,0.6576939667445768,0.2690999230005153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.5,0.47219375816786147,0.09605893506786065,0.5355373192884121,0.6224485741320117,0.27403705763538255,0.9233640673156587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.8875,0.5,0.2327612260536783,0.0965469326940811,0.44837073182978776,0.5460068226363933,0.0028577175336752525,0.0522861221874929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9375,0.0,0.44977718463030436,0.1328609229250283,0.3717237299868789,0.3594101944981144,0.42621218234624847,0.9820538778533547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.675,1.0,0.14412611219958393,0.17051451689773708,0.537637975591293,0.6610469834819789,0.0024115210181883118,0.0516495658822157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.25,0.0,0.0,1.0,0.0,0.5,0.5,0.3706741092569542,0.04892549390333034,0.4574475695449423,0.5786735987191148,0.658990753766165,0.2693783738335188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.9125,0.0,0.27777472828947514,0.18803210944192397,0.4104113090998364,0.498159110399763,0.8572455892277921,0.6501384424862865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.12833255299830348,0.0781272274254005,0.6315475966760971,0.7107878586632038,0.6581928707914247,0.2684429424287583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9625,0.5,0.4636743527650783,0.16789581364519585,0.47758847113099284,0.505084829161241,0.3457607998943425,0.23579679488794203,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9625,0.5,0.5381224749947332,0.1574505266175998,0.4669697314903664,0.5312116292498833,0.27615808139739173,0.9199906593021299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.9125,0.5,0.7863696771013513,0.7135839688894052,0.3264076407919135,0.398268226585331,0.27999240284547966,0.9187018880872743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.48707074544763995,0.0744455062939932,0.426374042779962,0.5233329974380753,0.3523056212885113,0.7430579620258423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.975,0.0,0.2129020593053034,0.12596965045882555,0.9293789447133285,0.6388349785807109,0.0029822163577520877,0.05161688705584877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.0,0.0,1.0,0.5,0.75,1.0,0.3788984297914508,0.3140265284953173,0.7271437716871498,0.820537096960945,0.6573041127626137,0.2685001303749011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.975,0.5,0.373944400457747,0.25765453914726855,0.7279144005028311,0.7994508902727858,0.6573095652658579,0.2687833468700833,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.25,0.0,0.0,1.0,0.5,0.825,1.0,0.22543166387364716,0.10788965448228757,0.5058328244017156,0.5740304258095735,0.0030073584560449396,0.05183066104500039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.9625,1.0,0.6525554019172854,0.13708765104420692,0.3262064830254137,0.46954743250142283,0.6602808766171215,0.26581161609731707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.9375,0.5,0.4222379332343666,0.15422938200921665,0.21342314848206806,0.2373862619648628,0.9992363466289595,0.002773615387914652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.540412200821818,0.13419223067700883,0.512082947545512,0.5776744943328306,0.2777244644127229,0.9233450046669447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.925,1.0,0.1820960573807462,0.17692529977290522,0.4746814303440184,0.6228862976953317,0.0023563901520521346,0.05188989141779082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.9125,0.5,0.24782563622716658,0.06698320406623837,0.5210901213732784,0.4788554496661389,0.9982064293494921,0.0009068374316892891,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.41699155332902016,0.06687286436786934,0.31773248001994187,0.4302449464035142,0.0028037983349266105,0.05347685692324777,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.975,0.5,0.4053790634238563,0.08741352201758618,0.6021042184817709,0.46280232453188774,0.6848180499667397,0.9910943390060594,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.9,0.5,0.18585295307734692,0.16326804304667936,0.5803150272896895,0.6326036577017292,0.002923147572606033,0.05163050323350177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.5,0.5181036636223266,0.3347457725398983,0.24612490394281444,0.2535069884621578,0.7737810928997502,0.6992588033694589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.25,0.0,1.0,0.0,1.0,0.75,0.5,0.14965871506542755,0.15992006154801708,0.5762660487072171,0.6481648129483334,0.0024003130948528906,0.0517333053747816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.9375,0.5,0.67372756314041,0.2277487076436287,0.40752715708562687,0.4793061565358795,0.2791278781644208,0.9233974269509089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.5,0.0,1.0,0.0,0.5,0.8,0.5,0.5770386303355534,0.16581468146095413,0.3573241641166844,0.4953654778406572,0.6601890928125101,0.2679214428246485,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.975,0.5,0.3937290981115858,0.08975143735667034,0.2572121294499076,0.27696749513223873,0.9980607263461322,0.002995559083658228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.9125,1.0,0.3523233868698291,0.14369706067861004,0.6670404061500645,0.7542689120125569,0.6574361845078631,0.2692027251417951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.9125,0.5,0.39456700771922903,0.06152361603488009,0.4697804699882559,0.5872956452720323,0.3518400380948226,0.7420993831190711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.95,0.5,0.3145267446514278,0.1361482307776218,0.4003223509426242,0.4274979037444079,0.7747307372147887,0.6983635396887748,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9875,1.0,0.25014164110292825,0.24235188326506912,0.5317069487399961,0.4730933455237821,0.8561853802636346,0.6495720094959221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.9375,0.5,0.30808505973387834,0.1594302618850567,0.37613243324222495,0.510282282748851,0.0025587386057827066,0.052775623774118596,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.975,1.0,0.6411753356323073,0.1181855038581668,0.16813681760184201,0.1620059390959403,0.7757179432188428,0.6938259484859147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.875,0.0,0.19987235105391046,0.14279189117406182,0.6074345531239211,0.6397662164382009,0.002953742174143237,0.0516325456601493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.9375,0.5,0.37561933979714496,0.05842387940064217,0.3436199339784222,0.5012498200429244,0.0025081514923500636,0.053184789912590846,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9875,0.5,0.5070543068784955,0.2617891287187878,0.5749899035927393,0.6474121918653885,0.6566452686206015,0.26842660301557486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.03649927126338709,0.017868897963598057,0.689898611715112,0.5942607099739946,0.7754216905425725,0.6981504465085056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
